사규아이디	사규부모아이디	카테고리아이디	사규코드	사규구분	사규명(규정명)	제개정구분	개정차수	문서상태	공포일(제개정일)	시작일	소관부서	조문형식여부	사규본문아이디	카테고리정렬	정렬순서
513246	230112	513245		지침	법인형 카셰어링 이용지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>기획본부>경영성과처>윤리경영	N	516757	0>1	26
511648	25924	511647		지침	철도건설사업 설계관리 업무분담지침	개정	5	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>건설본부>스마트기술	N	516615	4>1	2
511873	50028	511872		지침	신분증 및 보안카드 운용지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>경영본부>경영노무처>총무	N	516635	2>1	4
512383	38635	512382		지침	성희롱·성폭력 예방지침	개정	5	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	516675	1>1	11
513528	100465	513527		지침	해외파견직원및해외지사관리지침	개정	15	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>해외사업본부>해외사업1처>사업계획	N	516775	4>1	6
510889	209158	510888		지침	부정청탁 및 금품등 수수의 신고사무 처리지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>감사>감사실>청렴감찰	N	516583	5>1	7
512709	46899	512708		지침	홈페이지운영지침	개정	4	현행	2020-08-27	2020-09-10	>국가철도공단>경영본부>정보관리처>IT기획운영	N	516713	2>1	15
513117	18192	513116		지침	준법감시인 운영에 관한 지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처>법규	N	516747	0>1	22
511804	60145	511803		지침	업무추진비집행지침	개정	11	현행	2020-08-27	2020-09-10	>국가철도공단>경영본부>경영노무처>총무	N	516627	2>1	5
511721	3284	511720	1310	규정	국가철도공단노사협의회운영규정	개정	2	현행	2020-08-27	2020-09-10	>국가철도공단>경영본부>경영노무처>노사협력	N	516621	0>1	4
511883	42049	511882		규정	회계규정	개정	10	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>기획본부>재무전략처>세무회계	N	516637	3>1	0
514540	38756	514539		지침	철도 유휴부지 활용심의위원회 운영지침	개정	2	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>재산계획처>재산계획	N	516835	4>1	27
513451	317231	513450		지침	해외사업 심의 및 자문 시행지침	개정	2	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>해외사업본부>해외사업1처>사업계획	N	516771	4>1	34
513565	15038	513564		지침	보선작업지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>시설본부>시설계획처>시설유지	N	516779	6>1	4
512836	27554	512835		규정	선로배분규정	개정	3	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>기술본부>수송계획처>선로배분	N	516723	4>1	28
510780	23441	510779		지침	감사사무처리지침	개정	4	현행	2020-08-27	2020-09-10	>국가철도공단>감사>감사실>기획감사	N	516575	5>1	1
512019	33149	512018		지침	재해보상지침	개정	3	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>노사복지처>복지후생	N	516660	1>1	24
510704	24483	510703		규정	감사규정	개정	10	현행	2020-08-27	2020-09-10	>국가철도공단>감사>감사실>기획감사	N	516567	5>1	0
481994	13603	481993		규정	내규의 관리 및 운용에 관한 규정	개정	11	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처>법규	N	516565	0>1	8
503133	503133	503132		규정	안전사고에 관한 임원 문책규정	제정	0	현행	2020-08-25	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	516883	1>1	30
507586	250388	507585		지침	해외사업자문위원회 운영지침	폐지	1	폐지	2020-08-11	2020-08-19	>국가철도공단>조직정비 대상부서>2023>해외사업본부>해외사업1처>사업계획	N	508162	4>1	41
500239	17669	500238		지침	운행전 전차선로 시공품질검사 지침	폐지	5	폐지	2020-07-14	2020-07-15	>국가철도공단>조직정비 대상부서>2023>기술본부>전철처>전차선로	N	500461	6>1	7
477246	40229	477245		기준	종합심사낙찰제 특례 운용기준	폐지	2	폐지	2020-07-02	2020-07-13	>국가철도공단>경영본부>계약처>계약총괄	N	499719	7>1	5
384533	3573	384532		기준	건설폐기물처리용역 적격심사세부기준	폐지	2	폐지	2019-12-06	2019-12-09	>국가철도공단>경영본부>계약처>용역계약	N	411629	7>1	24
408921	359484	408920		매뉴얼	7-4. 국유재산관리	개정	1	현행	2019-11-27	2019-11-27	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>시설본부 폐지부서>재산용지처>재산운영	Y	408922	6>3	3
385693	359454	385692		매뉴얼	6-1. 궤도	개정	1	현행	2019-10-17	2019-10-17	(NULL)	Y	385694	5>3	0
359372	359372	359371		매뉴얼	1-1. 경영기획, 예산기획, 조직관리, 사회가치	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359373	0>3	0
359378	359378	359377		매뉴얼	1-2. 사업기획, 남북철도, 철도물류	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359379	0>3	1
359383	359383	359382		매뉴얼	1-3. 경영전략, 경영혁신, 윤리경영, 성과평가	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359384	0>3	2
359389	359389	359388		매뉴얼	1-4. 재무관리, 회계,  세무	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359390	0>3	3
359393	359393	359392		매뉴얼	1-5. 법무	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359394	0>3	4
359398	359398	359397		매뉴얼	2-1. 총무, 노무, 고객, 비상계획	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359399	1>3	0
359402	359402	359401		매뉴얼	2-2. 인사관리, 복지후생	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359403	1>3	1
359410	359410	359409		매뉴얼	2-4. 정보시스템관리, 철도산업정보센터, 정보공개, 정보보안, 기록관리	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359411	1>3	3
359414	359414	359413		매뉴얼	3-1. 사업관리, 사업비관리	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359415	2>3	0
359418	359418	359417		매뉴얼	3-2. 일반철도건설관리	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359419	2>3	1
359422	359422	359421		매뉴얼	3-3. 철도민간투자사업관리	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359423	2>3	2
359426	359426	359425		매뉴얼	3-4. 고속철도건설관리	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359427	2>3	3
359430	359430	359429		매뉴얼	4-1. 설계기준관리	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359431	3>3	0
359434	359434	359433		매뉴얼	4-2. 토목설계	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359435	3>3	1
359438	359438	359437		매뉴얼	4-3. 건축설계	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359439	3>3	2
359442	359442	359441		매뉴얼	5-1. 전철전력	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359443	4>3	0
359450	359450	359449		매뉴얼	5-3. 정보통신	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359451	4>3	2
359458	359458	359457		매뉴얼	6-2. 차량	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359459	5>3	1
359462	359462	359461		매뉴얼	6-3. 열차운영기준관리, 선로배분관리	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359463	5>3	2
359466	359466	359465		매뉴얼	6-4. 장비차량운영	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359467	5>3	3
359470	359470	359469		매뉴얼	7-1. 유지보수사업관리	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359471	6>3	0
359474	359474	359473		매뉴얼	7-2. 개량설계, 철도시설개량사업관리, 철도횡단	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359475	6>3	1
359480	359480	359479		매뉴얼	7-3. 철도보호지구	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359481	6>3	2
359488	359488	359487		매뉴얼	8-1. 용지관리(19년도)	제정	0	현행	2019-06-25	2019-06-25	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>시설본부 폐지부서>재산용지처>용지	Y	359489	7>3	0
359492	359492	359491		매뉴얼	8-2. 자산개발	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359493	7>3	1
359496	359496	359495		매뉴얼	9-1. 재난관리, 안전관리	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359497	8>3	0
359500	359500	359499		매뉴얼	9-2. 품질관리, 품질시험, 철도종합시험운행	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359501	8>3	1
359504	359504	359503		매뉴얼	10-1. 홍보	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359505	9>3	0
359508	359508	359507		매뉴얼	10-2. 해외사업용역관리	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359509	9>3	1
359512	359512	359511		매뉴얼	10-3. 투자개발형해외사업	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359513	9>3	2
359516	359516	359515		매뉴얼	10-4. 연구개발, 연구사업관리	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359517	9>3	3
359520	359520	359519		매뉴얼	10-5. 인재양성	제정	0	현행	2019-06-25	2019-06-25	(NULL)	Y	359521	9>3	4
273076	15525	273075		지침	고속철도 종합시험열차 운전취급지침	폐지	2	폐지	2018-12-27	2019-01-01	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>안전본부 폐지부서>종합시운전	N	295857	6>1	9
225756	59394	225755		지침	온실가스 감축 및 에너지절약 지침	개정	4	현행	2018-08-22	2018-08-30	>국가철도공단>안전본부>품질관리처>품질환경	N	254510	2>1	6
219701	16781	219700		지침	건널목관리원 운영지침	개정	2	현행	2018-07-31	2018-08-06	>국가철도공단>시설본부>시설개량처>횡단시설	N	250695	6>1	3
230520	14921	230519		지침	한국철도시설공단 임직원 행동지침	폐지	2	폐지	2018-07-16	2018-07-23	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>혁신성과처>윤리경영	N	248691	0>1	12
537155	537155	537154		기준	사전규격공개 업무처리 기준	개정	3	현행	2018-06-14	2018-06-14	>국가철도공단>경영본부>계약처>계약총괄	N	537498	7>1	30
224251	134736	224250		프로세스	사관절-41-R13 사업시행계획 관리	폐지	14	폐지	2018-04-17	2018-04-17	>국가철도공단>건설본부>건설계획처>사업관리	Y	224252	5>9	8
224804	133233	224803		프로세스	환경절-04-R8 폐기물관리	폐지	9	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>품질관리처>품질환경	Y	224805	12>9	2
224158	140917	224157		프로세스	업무절차서 관리대장	폐지	14	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>품질관리처>품질환경	Y	224159	1>9	0
224163	133496	224162		프로세스	계약절-01-R10 계약업무	폐지	11	폐지	2018-03-21	2018-03-21	>국가철도공단>경영본부>계약처>구매계약	Y	224164	3>9	0
224168	133190	224167		프로세스	계약절-03-R2 계약변경	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>경영본부>계약처>공사계약	Y	224169	3>9	1
224172	133219	224171		프로세스	계약절-04-R5 대가지급	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>경영본부>계약처>용역계약	Y	224173	3>9	2
224182	133456	224181		프로세스	계약절-05-R2 공공구매제도	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>경영본부>계약처>구매계약	Y	224183	3>9	3
224186	133327	224185		프로세스	계약절-06-R3 철도차량도입 사업관리	폐지	5	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>차량처TF>차량	Y	224187	3>9	4
224190	133265	224189		프로세스	계약절-07-R3 차량공급자 제출문서관리	폐지	5	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>차량처TF>차량	Y	224191	3>9	5
224194	133374	224193		프로세스	계약절-08-R4 철도차량제작 검사 및 시험에 대한 적합성 확인	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2017>2017 1월 조직개편>제작관리	Y	224195	3>9	6
224199	134119	224198		프로세스	문서절-01-R4 문서 및 자료관리 총괄	폐지	5	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>철도산업정보센터	Y	224200	4>9	0
224203	134105	224202		프로세스	문서절-02-R0 서신문서관리	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>철도산업정보센터	Y	224204	4>9	0
224207	133684	224206		프로세스	문서절-03-R10 계약자 자료관리	폐지	12	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>철도산업정보센터	Y	224208	4>9	1
224211	133827	224210		프로세스	문서절-04-R7 기록관리	폐지	8	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>철도산업정보센터	Y	224212	4>9	2
224215	134026	224214		프로세스	문서절-05-R5 사업자료 번호부여체계	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>철도산업정보센터	Y	224216	4>9	3
224219	134426	224218		프로세스	사관절-01-R13 사업관리일반	폐지	14	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>사업관리	Y	224220	5>9	0
224223	135335	224222		프로세스	사관절-04-R5 위험(Risk) 및 현안관리	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>사업관리	Y	224224	5>9	1
224227	134597	224226		프로세스	사관절-09-R7 총사업비 관리	폐지	8	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>총사업비	Y	224228	5>9	2
224231	134175	224230		프로세스	사관절-10-R14 사업관리 수행평가	폐지	15	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>사업관리	Y	224232	5>9	3
224235	135146	224234		프로세스	사관절-11-R8 사업번호관리	폐지	9	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>사업관리	Y	224236	5>9	4
224239	135450	224238		프로세스	사관절-25-R2 광역철도사업 지자체 분담금관리	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>사업총괄	Y	224240	5>9	5
224243	135404	224242		프로세스	사관절-26-R3 민간투자사업	폐지	4	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>사업PM2	Y	224244	5>9	6
224247	134906	224246		프로세스	사관절-31-R8 공정관리	폐지	9	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>사업관리	Y	224248	5>9	7
224255	135486	224254		프로세스	사관절-54-R1 역신설 타당성 조사	폐지	2	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>사업총괄	Y	224256	5>9	9
224259	135470	224258		프로세스	사관절-55-R2 기존의 철도노선에 역사신설시 수탁관리업무	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>사업총괄	Y	224260	5>9	10
224263	134373	224262		프로세스	사관절-57-R5 위수탁업무관리 일반	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>사업총괄	Y	224264	5>9	11
224271	135438	224270		프로세스	사관절-59-R1 공사시행중 역신설 협의	폐지	2	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>건설계획	Y	224272	5>9	12
224275	135428	224274		프로세스	사관절-62-R0 친환경 건축물 건설/인증	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>건축설비처>수도권	Y	224276	5>9	13
224279	135424	224278		프로세스	사관절-63-R0 공사 시행중 역 규모조정 협의	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>건축설비처>영호남권	Y	224280	5>9	14
224283	135323	224282		프로세스	사관절-64-R0 철도BTL사업 운영관리	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>사업PM2	Y	224284	5>9	15
224287	157587	224286		프로세스	사지절-01-R12 물품관리	폐지	14	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2019>20190301 조직개편 삭제부서>물자관리	Y	224288	6>9	0
224291	136069	224290		프로세스	사지절-02-R9 토지 등의 보상	폐지	11	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>시설본부 폐지부서>재산용지처>용지	Y	224292	6>9	2
224295	137391	224294		프로세스	사지절-03-R1 재산관리	폐지	2	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>시설본부 폐지부서>재산용지처>재산계획	Y	224296	6>9	3
224299	137018	224298		프로세스	사지절-03-R2 재산관리	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>시설본부 폐지부서>재산용지처>재산계획	Y	224300	6>9	4
224303	136204	224302		프로세스	사지절-05-R11 해외출장의 체계적 관리	폐지	13	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>해외사업본부>사업지원팀	Y	224304	6>9	5
224309	137532	224308		프로세스	사지절-10-R5 경영공시 업무	폐지	8	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>기획조정실>기획예산처>상생협력	Y	224310	6>9	6
224313	137568	224312		프로세스	사지절-10-R7 경영공시 업무	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>기획조정실>기획예산처>상생협력	Y	224314	6>9	7
224317	137597	224316		프로세스	사지절-11-R5 국회관련업무	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>기획조정실>기획예산처>기획총괄	Y	224318	6>9	8
224324	137642	224323		프로세스	사지절-12-R2 지시사항 관리	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>기획조정실>기획예산처>기획총괄	Y	224325	6>9	9
224328	137437	224327		프로세스	사지절-14-R4 전산운용관리	폐지	5	폐지	2018-03-21	2018-03-21	>국가철도공단>경영본부>정보관리처>IT기획운영	Y	224329	6>9	10
224332	137108	224331		프로세스	사지절-16-R4 개인별 업무분장 관리	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>품질관리처>품질환경	Y	224333	6>9	11
224336	136977	224335		프로세스	사지절-20-R2 개발제한구역 훼손부담금 납부 및 환급업무	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>사업PM1	Y	224337	6>9	12
224340	136771	224339		프로세스	사지절-21-R6 연간예산관리	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>기획조정실>기획예산처>예산	Y	224341	6>9	13
224344	137756	224343		프로세스	사지절-23-R2 재원조달/자금계획수립	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>기획본부>재무전략처>재무	Y	224345	6>9	14
224348	135887	224347		프로세스	사지절-32-R6 재산운영	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>시설본부 폐지부서>재산용지처>재산운영	Y	224349	6>9	15
224352	137666	224351		프로세스	사지절-33-R2 지출 및 세무회계 업무	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>기획본부>재무전략처>세무회계	Y	224353	6>9	16
224356	137055	224355		프로세스	사지절-38-R3 소송관리	폐지	4	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처>송무	Y	224357	6>9	17
224360	135816	224359		프로세스	사지절-40-R6 자산개발사업 추진	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처>자산개발	Y	224361	6>9	18
224364	136606	224363		프로세스	사지절-41-R9 교육훈련	폐지	10	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>인재개발연구원>인재양성처>교육기획	Y	224365	6>9	19
224368	136346	224367		프로세스	사지절-43-R7 해외사업개발	폐지	9	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>해외사업본부>사업지원팀	Y	224369	6>9	20
224372	137694	224371		프로세스	사지절-45-R1 선로등 사용계약 및 선로사용료 징수 관리 업무	폐지	2	폐지	2018-03-21	2018-03-21	>국가철도공단>시설본부>시설계획처>시설계획	Y	224373	6>9	21
224376	136493	224375		프로세스	사지절-48-R0 역세권개발사업 추진	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처>역세권개발	Y	224377	6>9	22
224380	137736	224379		프로세스	사지절-51-R2 홍보/홍보물제작	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>홍보실 폐지부서>언론홍보	Y	224381	6>9	23
224384	137716	224383		프로세스	사지절-52-R2 홍보/대언론 홍보	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>홍보실 폐지부서>언론홍보	Y	224385	6>9	24
224388	136501	224387		프로세스	사지절-54-R7 철도시설의 점용(변경)허가	폐지	8	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처>자산개발	Y	224389	6>9	25
224392	137577	224391		프로세스	사지절-57-R3 민자(복합)역사 역무시설 국가귀속	폐지	4	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처>자산개발	Y	224393	6>9	26
224396	137333	224395		프로세스	사지절-60-R4 수탁사업비 정산업무	폐지	5	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>사업PM1	Y	224397	6>9	27
224400	136830	224399		프로세스	사지절-70-R7 사업관리시스템 운영	폐지	8	폐지	2018-03-21	2018-03-21	>국가철도공단>경영본부>정보관리처>IT기획운영	Y	224401	6>9	28
224404	135727	224403		프로세스	사지절-71-R4 법인등기 및 법인인감 관리	폐지	5	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처>법규	Y	224405	6>9	29
224409	137201	224408		프로세스	사지절-79-R4 소방안전관리	폐지	5	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>경영지원처>총무	Y	224410	6>9	30
224413	137491	224412		프로세스	사지절-80-R3 직무재해처리	폐지	4	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>인사복지처>복지후생	Y	224414	6>9	31
224417	135778	224416		프로세스	사지절-81-R6 고객업무(민원, 사업문서)관리	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>경영노무처>고객가치	Y	224418	6>9	32
224421	136999	224420		프로세스	사지절-82-R0 비축물자 관리	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2020>비상계획	Y	224422	6>9	33
224425	138902	224424		프로세스	설관절-02-R7 철도건설기준 작성/유지	폐지	8	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>토목궤도	Y	224426	7>9	0
224429	138352	224428		프로세스	설관절-04-R7 도면작성 및 관리	폐지	8	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>건축설비	Y	224430	7>9	1
224433	139142	224432		프로세스	설관절-05-R9 인허가 추진	폐지	10	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2017>2017 1월 조직개편>일반조정	Y	224434	7>9	2
224437	138637	224436		프로세스	설관절-07-R9 설계자문위원회 운영	폐지	10	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>건설계획	Y	224438	7>9	3
224441	139104	224440		프로세스	설관절-10-R5 현장 및 민원조사	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>건설본부 폐지부서>고속철도처TF>사업PM2TF	Y	224442	7>9	4
224445	138953	224444		프로세스	설관절-11-R6 교통영향분석/개선대책수립	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>설계실>토목설계처>영향조사	Y	224446	7>9	5
224449	139282	224448		프로세스	설관절-15-R1 전기분야 직접설계(실시)	폐지	2	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>기술본부>전철처>기술계획	Y	224450	7>9	6
224453	139026	224452		프로세스	설관절-21-R6 정거장 선로배선 결정	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>기술본부>수송계획처>수송계획	Y	224454	7>9	7
224457	138995	224456		프로세스	설관절-26-R6 전차선로 가선범위 결정	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>기술본부>수송계획처>수송계획	Y	224458	7>9	8
224461	137782	224460		프로세스	설관절-29-R20 설계성과물 심사	폐지	23	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2019>20190301 조직개편 삭제부서>KR연구원	Y	224462	7>9	9
224465	138196	224464		프로세스	설관절-31-R5 차량기지건설	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>설비설계	Y	224466	7>9	11
224469	138692	224468		프로세스	설관절-32-R15 기본 및 실시설계	폐지	17	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>일반철도처>사업PM3	Y	224470	7>9	12
224473	137938	224472		프로세스	설관절-33-R4 궤도분야 실시설계	폐지	5	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>기술본부 폐지부서>궤도설계	Y	224474	7>9	13
224477	139218	224476		프로세스	설관절-36-R2 에너지사용계획 협의 및 사후관리	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>기술본부>전철처>전철전원	Y	224478	7>9	14
224481	138588	224480		프로세스	설관절-37-R4 기술형(일괄, 대안, 기술제안) 입찰공사	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>건설계획	Y	224482	7>9	15
224485	137976	224484		프로세스	설관절-38-R14 설계 인터페이스 관리	폐지	17	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>토목궤도	Y	224486	7>9	16
224489	138847	224488		프로세스	설관절-39-R6 VE 시행	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>설계기준처	Y	224490	7>9	17
224493	138890	224492		프로세스	설관절-40-R1 철도실적공사비 관리 및 운영	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>토목궤도	Y	224494	7>9	18
224497	139262	224496		프로세스	시관절-02-R3 착수업무(공사/감리용역)	폐지	4	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>건설본부 폐지부서>고속철도처TF>사업PM1TF	Y	224498	8>9	0
